,day_of_week_num,company_id,industry_cat,customer_tier_cat,region_cat,past_30d_tickets,past_90d_incidents,product_area_cat,booking_channel_cat,reported_by_role_cat,customers_affected,error_rate_pct,downtime_min,payment_impact_flag,security_incident_flag,data_loss_flag,has_runbook,customer_sentiment_cat,description_length,priority_cat
1899,3,100010,3,2,1,10,3,5,3,3,56,3.711958279,0,0,0,0,0,2,519,1
1900,5,100015,7,1,3,4,0,1,1,1,23,3.368991106,23,0,0,0,0,2,376,2
1901,1,100017,3,1,3,3,1,6,4,2,5,5.576433914,71,0,0,0,1,0,295,2
1902,4,100013,7,2,3,2,3,4,3,1,61,0.912153016,0,0,0,0,0,2,326,1
1903,2,100004,3,2,3,4,5,2,2,1,12,1.535568269,37,1,0,0,0,2,424,2
1904,4,100011,4,1,3,2,3,3,1,2,2,4.590335801,24,0,0,0,0,2,428,1
1905,4,100010,3,2,1,3,4,6,3,2,479,0.628311002,0,0,0,0,1,3,459,2
1906,5,100015,7,1,3,1,4,5,2,1,13,6.510829383,0,0,0,0,0,2,442,1
1907,1,100021,2,2,2,3,1,6,4,1,1,6.431054638,10,0,0,0,0,2,248,1
1908,1,100020,4,2,1,0,5,6,2,4,9,0.494383565,0,0,0,0,1,3,367,1
1909,1,100022,3,3,2,3,3,5,4,4,20,2.669096877,11,0,0,0,1,2,426,2
1910,2,100009,7,3,2,2,4,3,1,1,18,0.193337215,21,0,0,0,1,2,422,1
1911,1,100009,7,3,2,3,2,3,2,3,16,1.269552897,0,0,0,0,1,3,238,1
1912,1,100022,3,3,2,7,1,6,3,3,23,2.048732117,0,0,0,0,0,2,349,1
1913,4,100025,3,2,2,1,1,1,2,1,159,3.649281377,0,0,0,0,1,2,384,2
1914,3,100012,4,1,3,1,4,3,1,2,1,3.286881399,0,0,0,0,0,2,225,1
1915,5,100002,1,3,1,10,1,6,4,3,990,4.979795857,0,0,0,0,1,1,566,3
1916,3,100025,3,2,2,2,2,1,1,1,190,5.55417316,5,0,0,0,0,1,399,2
1917,4,100009,7,3,2,2,2,3,2,1,17,14.91863507,16,0,0,0,1,2,183,2
1918,5,100001,2,1,3,5,1,6,3,2,3,1.629065406,49,0,0,0,0,2,355,1
1919,1,100015,7,1,3,3,2,5,2,4,2,0.188958502,0,0,0,0,1,2,164,1
1920,4,100004,3,2,3,2,1,1,2,1,24,13.50204596,39,0,0,0,0,1,363,2
1921,1,100004,3,2,3,5,0,1,2,1,26,7.06768234,1,0,0,0,1,2,367,1
1922,4,100010,3,2,1,7,0,3,4,1,297,4.199921299,2,0,0,0,1,2,391,2
1923,4,100016,2,1,3,2,2,5,1,2,4,1.980680646,14,0,0,0,1,2,384,1
1924,1,100015,7,1,3,2,0,6,1,1,9,3.175048218,0,0,0,0,0,2,294,1
1925,1,100019,2,2,1,2,2,2,2,5,1,3.55079373,11,0,0,0,0,2,294,1
1926,2,100024,5,3,2,2,3,4,1,1,172,6.274808135,54,0,0,0,0,2,440,3
1927,4,100021,2,2,2,3,0,3,3,4,32,2.113113948,16,0,0,0,1,2,293,2
1928,5,100025,3,2,2,6,5,4,3,4,33,15.08956951,0,0,0,0,1,2,438,2
1929,5,100019,2,2,1,2,1,3,1,3,29,1.12233504,6,0,0,0,1,1,298,1
1930,2,100009,7,3,2,2,2,1,1,1,96,3.593215184,42,0,1,0,1,1,488,3
1931,5,100002,1,3,1,7,4,1,3,1,1065,5.602726277,10,0,0,0,1,2,502,3
1932,1,100001,2,1,3,1,3,2,3,3,17,3.267789511,116,0,0,0,1,1,281,2
1933,4,100005,6,2,2,7,8,5,2,2,150,2.432404783,0,0,0,0,0,2,417,1
1934,4,100018,3,2,1,4,0,6,3,2,492,11.03647674,0,0,0,0,1,2,584,2
1935,1,100021,2,2,2,3,2,4,2,2,433,3.610901603,0,0,0,0,1,2,460,2
1936,4,100010,3,2,1,7,3,5,4,3,43,1.313085346,0,0,0,0,1,1,432,1
1937,2,100017,3,1,3,2,0,6,2,1,3,5.012643183,0,0,0,0,0,1,442,1
1938,1,100022,3,3,2,6,0,5,2,3,14,2.436674365,11,0,0,0,1,2,352,1
1939,4,100010,3,2,1,10,2,1,3,2,891,4.572508037,0,0,0,0,1,2,477,2
1940,4,100016,2,1,3,6,0,1,3,2,163,1.540738921,0,0,0,0,0,1,495,2
1941,3,100010,3,2,1,5,3,1,1,2,821,2.524533413,17,0,0,0,0,1,412,3
1942,6,100016,2,1,3,2,1,2,1,2,8,4.566376155,0,0,0,0,1,2,310,1
1943,2,100014,1,1,2,2,1,1,2,2,15,4.966832465,43,0,1,0,0,2,399,3
1944,1,100016,2,1,3,0,1,5,4,1,52,2.104452737,11,0,0,0,0,2,352,2
1945,4,100017,3,1,3,2,1,1,1,1,20,5.973772689,12,0,0,0,0,2,383,2
1946,1,100005,6,2,1,7,0,3,4,1,482,4.799616272,0,0,0,0,0,1,634,2
1947,2,100023,5,1,1,3,2,6,1,1,4,1.180176527,50,0,0,0,0,2,326,1
1948,3,100002,1,3,1,11,2,6,3,1,201,4.041244559,15,0,0,0,1,2,293,3
1949,2,100002,1,3,1,12,2,2,4,1,314,2.064662912,0,0,0,0,1,1,379,2
1950,4,100016,2,1,3,0,2,5,1,2,8,0.493882578,0,0,0,0,0,2,277,1
1951,4,100020,4,2,1,3,0,6,4,3,23,6.357030085,16,0,0,0,1,1,321,2
1952,5,100016,2,1,3,5,4,1,3,2,22,2.425512908,0,0,0,0,0,2,264,1
1953,2,100002,1,3,1,6,2,1,1,2,1188,4.578794171,19,0,0,0,1,1,451,3
1954,4,100007,7,3,1,4,3,6,1,3,569,3.972364514,0,0,0,0,1,2,367,2
1955,2,100024,5,3,2,9,2,5,1,2,19,3.977683593,0,0,0,0,1,3,436,1
1956,5,100005,6,2,1,7,1,3,2,1,805,3.077860548,0,0,0,0,1,3,418,2
1957,4,100005,6,2,2,3,2,6,3,3,192,1.876169082,10,0,0,0,1,2,375,2
1958,1,100005,6,2,1,5,7,6,3,3,616,2.139867685,0,0,0,0,1,1,333,2
1959,4,100021,2,2,2,2,0,6,2,1,105,1.638135572,0,0,0,0,1,2,434,1
1960,1,100022,3,3,2,6,1,4,3,2,41,1.702769026,42,0,0,0,0,2,421,2
1961,1,100007,7,3,2,6,2,1,4,2,360,1.903459613,0,0,0,0,0,2,390,2
1962,1,100004,3,2,3,1,0,1,2,1,40,5.453012052,0,0,0,0,0,3,476,1
1963,4,100021,2,2,2,2,1,4,2,3,56,1.873126121,0,0,0,0,1,2,433,1
1964,6,100019,2,2,1,2,1,6,2,5,59,1.509590891,5,0,0,0,1,2,437,2
1965,4,100010,3,2,2,5,1,2,1,3,376,0.524069866,0,0,0,0,1,2,294,1
1966,3,100018,3,2,1,7,1,5,1,2,298,0.187159865,0,0,0,0,1,2,462,1
1967,2,100004,3,2,3,3,2,1,2,1,24,6.093506916,28,0,0,0,0,1,429,2
1968,5,100025,3,2,2,1,2,2,2,3,52,1.563821137,30,0,0,0,1,2,429,2
1969,3,100010,3,2,2,7,3,4,2,3,321,6.343303043,18,0,0,0,0,2,315,3
1970,1,100006,6,1,1,2,2,1,2,1,8,0.662192611,25,0,0,0,0,2,422,1
1971,2,100006,6,1,1,0,2,3,3,4,3,8.38781516,12,0,0,0,0,2,333,1
1972,4,100001,2,1,3,0,0,2,2,1,5,8.991129154,10,0,0,0,0,1,433,1
1973,7,100013,7,2,3,0,0,5,2,4,14,0.701820348,0,0,0,0,1,2,237,1
1974,2,100023,5,1,1,5,0,1,3,1,17,7.825599068,2,0,0,0,0,2,353,1
1975,1,100005,6,2,2,10,1,6,1,2,239,7.935686523,0,0,0,0,0,3,385,2
1976,5,100007,7,3,2,7,1,5,3,2,15,3.385500296,0,0,0,0,0,3,337,1
1977,2,100025,3,2,2,2,0,4,3,2,100,4.260429467,0,0,0,0,0,3,302,2
1978,1,100014,1,1,2,5,1,3,4,1,5,2.209085563,0,0,0,0,0,1,358,1
1979,5,100001,2,1,3,4,4,1,3,1,6,7.491046551,74,0,0,0,0,1,308,2
1980,7,100009,7,3,2,3,4,3,2,3,67,2.090220072,19,0,0,0,1,1,404,2
1981,2,100013,7,2,3,0,2,3,3,2,30,1.897908755,20,0,0,0,0,2,330,2
1982,1,100017,3,1,3,0,1,5,1,2,5,0.878924124,0,0,0,0,1,2,378,1
1983,1,100013,7,2,3,5,5,6,1,4,18,2.017845618,9,0,0,0,0,2,361,1
1984,4,100002,1,3,1,3,3,6,3,1,363,11.87687809,56,0,0,0,1,2,431,3
1985,3,100007,7,3,1,11,2,6,1,4,92,10.36530845,10,0,0,0,1,2,399,3
1986,5,100024,5,3,2,3,1,3,3,2,14,4.429228698,0,0,0,0,1,2,321,1
1987,1,100011,4,1,3,3,0,5,1,3,4,5.795466077,0,0,0,0,0,2,430,1
1988,4,100022,3,3,2,4,0,6,4,1,53,0.772124092,17,0,0,0,0,2,409,2
1989,5,100002,1,3,1,8,2,2,3,2,808,2.887652108,11,1,0,0,1,1,383,3
1990,5,100011,4,1,3,1,2,6,3,4,4,1.619458425,58,0,0,0,1,2,317,1
1991,1,100010,3,2,1,8,2,6,4,2,449,2.974802791,15,0,0,0,1,2,427,2
1992,3,100011,4,1,3,1,3,5,1,3,5,1.08286343,20,0,0,0,0,1,495,1
1993,2,100017,3,1,3,4,0,3,2,3,2,3.398898784,55,0,0,0,0,2,176,1
1994,1,100011,4,1,3,3,1,6,2,1,5,3.090214368,16,0,0,0,0,2,336,1
1995,5,100024,5,3,2,3,4,4,1,1,32,14.03310487,0,0,0,0,1,2,348,2
1996,3,100002,1,3,1,8,3,3,2,1,269,1.761424184,0,0,0,0,1,2,383,2
1997,4,100022,3,3,2,4,2,4,2,2,51,5.222626984,33,0,0,0,1,2,436,2
1998,4,100017,3,1,3,2,2,5,3,2,6,0.995947574,6,0,0,0,0,2,455,1
1999,2,100002,1,3,3,9,2,5,2,2,392,0.779009392,0,0,0,0,1,1,252,2
2000,2,100021,2,2,2,1,1,3,2,1,28,3.33779071,0,0,0,0,0,2,372,1
2001,4,100025,3,2,2,5,2,1,3,1,254,11.00390361,0,0,0,0,1,2,552,2
2002,6,100024,5,3,2,1,3,3,4,1,17,1.214797145,23,0,0,0,1,2,301,2
2003,2,100003,7,2,1,5,1,6,2,2,10,0.377046384,0,0,0,0,1,2,290,1
2004,2,100008,7,1,3,1,3,3,3,1,4,27.81181308,8,0,0,0,0,1,330,2
2005,7,100023,5,1,1,6,2,1,1,2,6,10.0042551,37,0,0,0,1,2,399,2
2006,2,100001,2,1,3,2,2,3,2,1,15,0.772303455,0,0,0,0,0,2,363,1
2007,5,100024,5,3,2,2,0,4,3,3,70,15.70463996,0,0,0,0,0,3,442,2
2008,7,100003,7,2,1,0,2,1,1,1,10,4.826359434,0,0,0,0,1,1,202,1
2009,3,100015,7,1,3,1,0,3,3,3,8,5.303981963,0,0,1,0,1,1,383,1
2010,1,100021,2,2,2,5,0,3,1,4,27,0.51322691,25,0,0,0,1,2,275,2
2011,1,100007,7,3,1,4,3,1,3,2,369,1.037636471,9,0,0,0,1,2,332,3
2012,3,100017,3,1,3,2,2,5,2,1,2,0.850339342,3,0,0,0,0,2,292,1
2013,4,100007,7,3,2,11,5,6,1,1,43,3.97782201,0,0,0,0,1,2,418,1
2014,5,100008,7,1,3,0,2,6,1,4,10,9.108254008,92,0,0,0,0,2,378,2
2015,1,100021,2,2,2,4,1,6,2,1,67,8.174351644,18,0,0,0,1,2,539,2
2016,7,100003,7,2,1,2,4,1,1,1,2,26.28629232,0,0,0,0,0,2,252,1
2017,4,100010,3,2,1,4,2,5,3,1,204,0.544749685,25,0,0,1,1,2,418,2
2018,4,100020,4,2,1,1,0,6,4,2,28,11.63774887,0,0,0,0,0,0,338,1
2019,5,100018,3,2,1,8,6,2,1,2,601,1.547520584,20,0,0,0,0,1,605,3
2020,2,100022,3,3,2,8,2,6,2,1,47,0.293494782,0,0,0,0,1,3,356,1
2021,6,100021,2,2,2,3,1,3,1,1,66,14.6264161,9,0,0,0,0,2,376,2
2022,3,100003,7,2,1,1,0,6,3,1,3,2.54208996,0,0,0,0,0,2,251,1
2023,2,100004,3,2,3,4,0,2,2,1,3,0.64608526,0,1,0,0,0,2,308,1
2024,5,100018,3,2,1,10,2,5,2,2,112,0.997972881,27,0,0,0,0,2,463,2
2025,1,100011,4,1,3,5,0,6,3,4,0,4.351248137,12,0,0,0,0,1,293,1
2026,2,100010,3,2,1,6,0,5,3,2,296,0.538304684,0,0,0,0,1,2,426,1
2027,1,100001,2,1,3,4,0,5,1,3,1,1.099206892,0,0,0,0,0,2,289,1
2028,5,100002,1,3,1,9,6,1,3,1,566,7.52674652,0,0,0,0,1,1,548,3
2029,3,100015,7,1,3,1,2,5,1,2,16,0.594656979,0,0,0,0,0,1,331,1
2030,5,100005,6,2,1,6,1,6,2,2,646,4.193418604,21,0,0,0,1,2,421,3
2031,3,100002,1,3,3,5,4,2,1,1,716,2.995344577,0,0,0,0,1,2,411,2
2032,1,100025,3,2,2,3,0,2,1,5,58,1.684080941,27,0,0,0,0,2,376,2
2033,2,100018,3,2,2,9,4,3,1,1,1555,0.0,0,0,0,0,0,2,465,2
2034,2,100009,7,3,2,1,2,3,1,1,60,0.950753407,0,0,0,0,1,2,370,1
2035,2,100013,7,2,3,6,3,1,2,2,67,2.565959602,0,0,0,0,1,3,361,1
2036,2,100010,3,2,1,6,3,3,4,3,32,5.246211787,0,0,0,0,1,0,382,1
2037,4,100006,6,1,1,6,2,3,1,4,1,5.106439692,0,0,0,0,1,2,267,1
2038,2,100001,2,1,3,2,1,5,1,3,1,1.215979804,0,0,0,0,0,1,178,1
2039,3,100016,2,1,3,5,2,3,2,2,78,5.810540382,44,0,0,0,0,1,375,2
2040,3,100018,3,2,1,8,2,4,3,1,471,14.78021008,61,0,0,0,1,1,381,3
2041,1,100011,4,1,3,6,1,3,1,4,2,2.851881139,9,0,0,0,0,2,360,1
2042,4,100007,7,3,2,3,2,5,3,3,174,2.112547476,5,0,0,0,1,1,502,2
2043,2,100008,7,1,3,1,0,1,3,1,2,17.40090946,1,0,0,0,1,2,356,1
2044,3,100012,4,1,3,2,2,5,2,1,2,2.092097431,27,0,0,0,0,2,307,1
2045,5,100002,1,3,3,8,3,6,4,5,2822,4.521674985,0,0,0,0,0,1,590,3
2046,5,100018,3,2,1,5,2,2,3,1,590,0.879342466,0,0,0,0,0,2,490,2
2047,5,100004,3,2,3,1,1,1,4,2,13,3.652167338,0,0,0,0,0,3,293,1
2048,2,100013,7,2,3,3,1,6,1,3,82,6.064496153,0,0,0,0,1,2,143,1
2049,3,100021,2,2,2,5,3,3,1,3,63,5.53162437,0,0,0,0,0,2,441,1
2050,5,100010,3,2,1,2,3,1,3,1,497,7.125084003,0,0,0,0,0,2,391,2
2051,2,100002,1,3,1,10,0,3,1,1,536,2.541379633,11,0,0,0,1,2,511,3
2052,2,100024,5,3,2,0,2,6,1,1,63,1.414297833,58,0,0,0,0,2,438,2
2053,3,100020,4,2,1,1,2,1,3,4,61,6.667981764,0,0,0,0,1,2,352,1
2054,2,100012,4,1,3,3,1,3,2,2,4,10.85104412,0,0,0,0,0,2,509,1
2055,3,100015,7,1,3,1,0,3,1,3,9,4.926976259,18,0,0,0,0,2,285,2
2056,1,100023,5,1,1,2,2,1,1,1,0,1.039182869,72,0,0,0,0,2,320,1
2057,5,100009,7,3,2,3,2,3,1,1,38,5.053313644,0,0,0,0,1,2,355,1
2058,1,100009,7,3,2,2,2,5,3,3,16,2.303155979,0,0,0,0,0,2,222,1
2059,3,100021,2,2,2,2,1,3,4,4,69,2.812496585,4,0,0,0,1,2,300,2
2060,3,100021,2,2,2,0,5,4,2,4,24,1.549246798,0,0,0,0,0,2,299,1
2061,2,100016,2,1,3,3,3,6,3,2,40,8.890959705,0,0,0,0,0,2,439,1
2062,2,100020,4,2,1,2,1,3,2,5,32,4.643171554,10,0,0,0,0,1,403,2
2063,4,100006,6,1,1,2,1,6,1,2,2,9.249983833,40,0,0,0,0,2,470,2
2064,4,100022,3,3,2,1,1,3,1,2,14,10.01745662,0,0,0,0,1,1,302,1
2065,5,100018,3,2,2,8,3,1,2,2,76,10.3362279,30,0,0,0,0,3,486,3
2066,5,100005,6,2,1,5,0,5,4,2,225,3.305745286,0,0,0,0,1,2,514,1
2067,2,100019,2,2,1,3,1,3,1,3,7,6.150825258,0,0,0,0,0,2,292,1
2068,4,100005,6,2,1,5,1,4,1,5,306,5.97623156,0,0,0,0,1,2,435,2
2069,2,100013,7,2,3,2,0,3,2,4,105,2.233189438,0,0,0,0,1,1,345,1
2070,4,100006,6,1,1,1,0,5,1,3,2,4.59926574,5,0,0,0,1,2,399,1
2071,2,100002,1,3,1,5,4,2,3,1,2591,0.0,0,0,0,0,1,2,535,2
2072,5,100014,1,1,2,3,4,6,3,4,11,6.11066739,3,0,0,0,0,2,310,1
2073,3,100016,2,1,3,4,3,6,3,2,23,3.563819898,34,0,0,0,0,2,431,2
2074,1,100016,2,1,3,5,0,3,2,4,0,3.537376626,21,0,0,0,0,2,270,1
2075,1,100008,7,1,3,0,2,3,1,2,4,4.181072794,17,0,0,0,1,2,210,1
2076,2,100006,6,1,1,1,0,6,2,1,5,0.515917961,52,0,0,0,0,2,316,1
2077,3,100007,7,3,1,12,1,3,2,1,1528,2.936524614,6,0,0,0,1,1,463,3
2078,2,100010,3,2,1,5,3,4,4,1,424,11.54141312,17,0,0,0,1,3,439,3
2079,2,100007,7,3,2,9,7,5,4,1,126,2.095286415,0,0,0,0,0,1,481,2
2080,1,100015,7,1,3,2,3,1,1,1,40,3.835405766,0,0,0,0,0,3,389,1
2081,5,100020,4,2,1,1,1,2,3,4,0,2.448094928,0,1,0,0,0,2,211,1
2082,4,100016,2,1,3,1,1,3,2,4,22,0.972037208,34,0,0,0,1,2,363,2
2083,3,100002,1,3,1,5,1,3,1,1,702,0.57268444,9,0,0,0,1,2,432,3
2084,4,100018,3,2,1,5,2,1,4,1,1022,0.215078039,0,0,0,0,0,1,531,2
2085,2,100007,7,3,1,1,3,5,2,1,26,2.294956393,0,0,0,0,0,1,447,1
2086,1,100007,7,3,2,10,2,1,4,4,1639,12.13898945,61,0,0,0,1,2,580,3
2087,4,100001,2,1,3,2,1,6,1,1,4,5.670780006,0,0,0,0,0,2,250,1
2088,5,100025,3,2,2,10,2,6,4,3,47,12.36933963,37,0,0,0,1,1,326,2
2089,3,100018,3,2,1,4,3,4,1,2,212,6.605344603,28,0,0,0,0,2,403,3
2090,1,100015,7,1,3,3,0,3,1,3,4,4.801358507,11,0,0,0,0,2,366,1
2091,1,100020,4,2,1,1,2,3,3,1,41,2.757944914,20,0,0,0,0,2,342,2
2092,3,100014,1,1,2,0,0,2,2,1,26,5.198133902,0,0,0,0,0,1,290,1
2093,3,100011,4,1,3,1,1,3,1,1,5,4.533507359,23,0,0,0,1,2,168,1
2094,2,100025,3,2,2,1,3,2,4,2,129,1.586670095,26,0,0,0,1,3,578,2
2095,1,100006,6,1,1,4,2,1,2,1,5,5.348263576,48,0,0,0,0,2,368,2
2096,4,100001,2,1,3,6,0,1,2,1,13,4.472573873,0,0,0,0,1,2,365,1
2097,4,100021,2,2,2,0,3,6,1,1,112,3.677111026,0,0,0,0,1,1,372,1
2098,4,100007,7,3,1,6,1,5,1,2,153,3.82325392,17,0,0,0,1,1,472,3
2099,3,100018,3,2,2,10,0,4,1,5,2394,1.579180282,10,0,0,0,0,2,443,3
2100,1,100008,7,1,3,3,1,1,1,2,14,6.239088239,0,0,0,0,0,2,391,1
2101,2,100016,2,1,3,0,0,3,3,4,4,9.086766998,0,0,0,0,0,2,436,1
2102,2,100023,5,1,1,2,0,3,1,2,5,0.0,0,0,0,0,0,1,216,1
2103,1,100014,1,1,2,1,2,3,1,1,6,3.985292358,5,0,0,0,0,2,310,1
2104,5,100021,2,2,2,6,1,2,1,1,97,0.732788406,0,0,0,0,0,2,431,1
2105,5,100025,3,2,2,4,1,5,2,3,44,3.569939849,15,0,0,0,1,3,369,2
2106,4,100015,7,1,3,2,3,2,1,1,2,3.09049094,0,0,0,0,0,2,365,1
2107,1,100019,2,2,1,2,2,1,2,2,45,5.94895995,0,0,0,0,0,2,354,1
2108,5,100024,5,3,2,4,0,6,2,1,73,3.274300981,0,0,0,0,1,2,444,1
2109,2,100006,6,1,1,4,1,1,1,1,5,2.488121798,0,0,0,0,1,1,339,1
2110,3,100007,7,3,2,11,0,5,1,4,327,0.892428456,8,0,0,0,1,2,625,2
2111,4,100011,4,1,3,2,1,6,3,1,2,3.465756054,8,0,0,0,1,2,269,1
2112,1,100025,3,2,2,3,0,5,3,2,41,1.469703827,0,0,0,0,0,2,471,1
2113,2,100022,3,3,2,2,6,3,1,1,180,4.183105669,6,0,0,0,1,2,423,2
2114,1,100002,1,3,3,6,1,1,1,3,194,13.69942918,0,0,0,0,1,1,496,2
2115,1,100024,5,3,2,5,3,4,1,1,17,7.053723761,0,0,0,0,1,2,435,1
2116,4,100016,2,1,3,3,0,3,3,3,11,0.0,0,0,0,0,0,2,259,1
2117,3,100005,6,2,2,4,0,1,4,2,272,5.273604296,0,0,0,0,0,2,336,2
2118,1,100021,2,2,2,3,4,3,1,1,3,9.343527968,0,0,0,0,0,2,227,1
2119,5,100004,3,2,3,2,2,1,2,1,8,4.287127143,30,0,0,0,1,2,394,2
2120,1,100006,6,1,1,4,2,3,2,1,5,5.128173503,0,0,0,0,0,2,367,1
2121,2,100025,3,2,2,6,4,1,1,2,157,2.586011992,0,0,0,0,1,2,455,2
2122,1,100019,2,2,1,3,4,5,1,4,2,0.767271938,8,0,0,0,0,2,270,1
2123,3,100005,6,2,2,14,2,5,3,1,110,1.289442007,10,0,0,0,0,2,354,2
2124,2,100005,6,2,2,10,3,6,4,3,305,3.241673692,26,0,0,0,0,1,507,3
2125,6,100010,3,2,2,8,3,5,4,2,237,2.310150153,17,0,0,0,1,2,374,2
2126,2,100005,6,2,1,4,3,6,3,2,120,2.894860388,12,0,0,0,0,2,414,2
2127,2,100003,7,2,1,3,1,5,1,3,5,1.117200032,0,0,0,0,1,2,260,1
2128,2,100011,4,1,3,1,0,1,3,1,21,3.299090736,6,0,0,0,0,3,564,2
2129,4,100020,4,2,1,1,1,1,3,2,99,0.193450181,0,0,0,0,1,1,434,1
2130,3,100008,7,1,3,1,3,3,2,2,1,24.42694849,0,0,0,0,1,1,200,1
2131,1,100007,7,3,1,1,1,5,2,4,165,0.79536844,0,0,0,0,1,2,365,2
2132,1,100009,7,3,2,3,5,6,2,2,150,3.434195177,0,0,0,0,0,1,440,2
2133,4,100024,5,3,2,1,2,4,1,4,194,4.932709463,43,0,0,0,1,2,403,3
2134,2,100019,2,2,1,1,1,2,3,1,8,0.11096661,6,0,0,0,1,1,185,1
2135,1,100007,7,3,1,9,7,3,1,2,110,0.0,7,0,0,0,1,3,304,2
2136,2,100016,2,1,3,3,4,2,1,1,2,2.053566594,0,0,0,0,1,3,214,1
2137,3,100003,7,2,1,0,4,1,1,1,11,2.214524483,13,0,0,0,0,2,378,1
2138,2,100016,2,1,3,2,0,6,2,1,52,3.234671191,21,0,0,0,1,2,517,2
2139,7,100005,6,2,1,3,3,5,3,1,110,1.341806989,0,0,0,0,1,1,382,1
2140,3,100004,3,2,3,5,3,5,2,1,5,2.666767902,0,0,0,0,1,2,298,1
2141,4,100020,4,2,1,2,0,3,4,1,4,0.0,26,1,0,0,0,1,196,1
2142,1,100003,7,2,1,0,2,2,1,1,2,6.665634867,20,0,0,0,1,2,224,1
2143,2,100014,1,1,2,2,1,2,3,2,11,2.125951139,34,0,0,0,0,2,227,2
2144,2,100013,7,2,3,4,4,3,2,2,34,2.788812619,35,0,0,0,1,2,382,2
2145,1,100020,4,2,1,2,1,5,2,1,9,1.244188168,5,0,0,0,1,2,281,1
2146,2,100002,1,3,1,6,0,2,1,2,794,3.774817956,8,1,0,0,1,2,423,3
2147,2,100018,3,2,1,6,2,1,4,1,1600,1.572665032,113,0,0,0,1,1,541,3
2148,3,100006,6,1,1,4,1,5,2,3,2,0.444332638,0,0,0,0,0,2,249,1
2149,2,100007,7,3,2,6,3,6,3,1,261,1.467975302,0,0,0,0,1,2,480,2
2150,5,100025,3,2,2,2,3,4,1,4,161,2.363968333,19,0,0,0,1,3,368,2
2151,2,100005,6,2,2,4,0,4,1,1,267,23.2653708,0,0,0,0,0,2,575,2
2152,1,100009,7,3,2,3,4,5,1,2,9,0.445292506,31,0,0,0,1,2,226,1
2153,3,100005,6,2,2,7,2,4,4,2,634,10.07144733,7,0,0,0,0,2,561,3
2154,3,100002,1,3,1,11,0,3,2,2,125,2.106814719,34,0,0,0,1,1,371,3
2155,1,100008,7,1,3,5,2,3,3,1,5,2.489141698,0,0,0,0,0,1,255,1
2156,1,100021,2,2,2,4,2,6,2,2,125,2.260140585,0,0,0,0,1,2,478,1
2157,4,100006,6,1,1,1,2,1,1,3,3,10.77888641,17,0,0,0,0,2,313,2
2158,1,100016,2,1,3,5,4,1,3,3,65,8.119417064,0,0,0,0,0,1,382,2
2159,2,100009,7,3,2,3,3,4,2,1,17,2.337476555,5,0,0,0,1,2,381,1
2160,3,100013,7,2,3,5,0,1,2,1,65,4.52678992,50,0,0,0,1,2,342,2
2161,3,100005,6,2,2,11,5,4,3,1,957,11.85256987,0,0,0,0,1,2,417,2
2162,1,100010,3,2,2,4,3,5,4,4,225,0.259853535,0,0,0,0,1,3,701,1
2163,5,100015,7,1,3,0,2,3,2,3,2,0.79938045,0,0,0,0,1,2,323,1
2164,3,100024,5,3,2,6,1,6,3,2,105,3.493523029,0,0,0,0,1,2,412,2
2165,5,100020,4,2,1,5,1,6,2,3,23,8.454100869,30,0,0,0,0,1,382,2
2166,1,100018,3,2,2,5,1,5,1,2,832,0.840349693,0,0,0,0,1,1,544,2
2167,5,100016,2,1,3,5,0,6,2,2,12,1.550630837,48,0,0,0,1,1,287,2
2168,1,100012,4,1,3,2,0,6,2,1,9,5.081576226,23,0,0,0,0,2,386,2
2169,5,100005,6,2,1,6,1,1,3,2,618,8.799743892,24,0,0,0,0,1,432,3
2170,3,100018,3,2,1,7,1,5,4,1,737,2.063972367,4,0,0,0,0,1,442,2
2171,7,100019,2,2,1,2,1,2,1,4,27,1.536601073,0,0,0,0,0,2,237,1
2172,4,100021,2,2,2,2,1,3,2,1,5,2.339745259,0,0,0,0,0,2,251,1
2173,4,100002,1,3,1,9,2,1,4,4,675,3.503344213,4,0,0,0,1,1,422,3
2174,1,100006,6,1,1,1,0,5,2,1,3,0.796648317,0,0,0,0,0,2,556,1
2175,4,100018,3,2,1,5,2,5,3,1,256,1.927179556,14,0,0,0,1,2,359,2
2176,2,100015,7,1,3,3,2,1,1,1,43,5.534172891,0,0,0,0,0,1,295,1
2177,4,100017,3,1,3,1,2,5,1,1,14,1.906128462,0,0,0,0,0,2,433,1
2178,5,100018,3,2,1,7,5,2,4,4,11,1.716565733,0,0,0,0,0,2,246,1
2179,1,100007,7,3,2,12,1,6,4,4,726,12.93025184,0,0,0,0,1,2,368,3
2180,3,100009,7,3,2,4,2,5,3,1,19,1.300556149,0,0,0,0,0,2,403,1
2181,2,100016,2,1,3,4,1,3,2,4,21,1.596720873,5,0,0,0,1,2,201,1
2182,1,100004,3,2,3,5,3,3,1,1,6,4.542537769,0,0,0,0,1,2,333,1
2183,4,100012,4,1,3,3,1,2,2,4,3,0.0,0,0,0,0,0,2,367,1
2184,2,100015,7,1,3,4,1,5,2,1,10,4.3517905,0,0,0,0,0,2,304,1
2185,2,100024,5,3,2,4,3,3,2,1,28,0.544609487,7,0,0,0,1,1,212,1
2186,5,100022,3,3,2,5,3,5,1,5,115,1.182757041,0,0,0,0,1,2,390,2
